frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1160,924.0,[1435.794258338432 896.4470544697427 1963.823207541191 1426.9126861873474],[1635.5374755859375 1249.12646484375 1793.8150634765625 1344.015869140625],0.3036741316318512,BP63LMH,0.39716872232872147
1161,924.0,[1439.998401640023 900.6198976037683 1969.048787164707 1429.932071608822],[1636.676025390625 1254.856689453125 1797.214111328125 1346.248779296875],0.42146605253219604,BP63LYH,0.5545938230140106
1162,956.0,[1441.597791066307 906.3520928258856 1968.6937833139802 1428.4226892631707],[1636.8717041015625 1254.690673828125 1797.3123779296875 1346.107666015625],0.4159146845340729,BP63LYH,0.21251148644203666
1163,956.0,[1439.8441506049974 910.8739575963593 1965.955997642763 1430.340641886806],[1641.39111328125 1272.0260009765625 1799.265380859375 1357.0467529296875],0.46993759274482727,BP63LYH,0.20253919162173278
1166,956.0,[1453.0394146562912 915.7746551395749 1976.021490772628 1431.9428704286474],[1648.5302734375 1292.179931640625 1796.82958984375 1361.560791015625],0.6058436632156372,BP63LYH,0.515169809762288
1167,956.0,[1454.3283442465145 919.0729130274322 1978.7161010943705 1431.8296098307792],[1653.560546875 1295.53125 1801.12744140625 1363.09033203125],0.6572368144989014,BP63LYH,0.19282737782697973
1168,956.0,[1453.5101384261968 913.4018993040377 1973.406602577648 1400.0879326845652],[1654.6358642578125 1296.626708984375 1803.1883544921875 1366.197998046875],0.6396190524101257,BP63LYH,0.5605657018759963
1169,956.0,[1456.9031357835577 918.917352400161 1974.497190078235 1389.8520722008618],[1654.946044921875 1307.412353515625 1806.549072265625 1371.939208984375],0.6185339689254761,BP63LYH,0.6649799856341108
1172,965.0,[1459.0520231110963 934.1367611819365 1986.6539657626345 1418.87552551988],[1663.232421875 1318.909912109375 1812.34521484375 1390.087646484375],0.6830652952194214,BP63LYH,0.4814845127932209
1196,865.0,[1396.3388443395809 791.0786402842148 1776.2057826008643 1096.6421539679714],[1541.3421630859375 977.5604248046875 1646.8170166015625 1041.4046630859375],0.3006254732608795,NG65ZFY,0.20578660701267884
1198,865.0,[1396.1274290329234 793.9085703141013 1776.7242807747548 1100.4932491026702],[1542.9564208984375 986.53564453125 1650.0301513671875 1047.669921875],0.41987285017967224,WG65ZFY,0.347435168469699
1201,865.0,[1396.4403859819122 799.9542394174159 1779.3801754047004 1109.8813834577036],[1546.067626953125 990.54248046875 1651.529052734375 1050.94580078125],0.32299911975860596,NC65ZFX,0.32260961778759156
1202,865.0,[1396.536562414701 801.2686656289422 1779.618970219128 1112.4394725984039],[1543.353515625 991.807373046875 1654.216796875 1054.012451171875],0.3548364043235779,NC65ZFY,0.09237583639451032
1203,865.0,[1396.7253522558676 804.1586851396676 1781.2311887794904 1115.2872331438568],[1543.5540771484375 995.0703125 1653.4805908203125 1055.14013671875],0.4712759852409363,WG65ZFX,0.06556677730252995
1210,865.0,[1390.2776836813043 821.2542369114906 1782.9178550410672 1133.9131210166643],[1544.32080078125 1011.9827880859375 1655.251953125 1078.3814697265625],0.6307787299156189,WC65ZFX,0.3631736582499463
1212,865.0,[1392.9956530466343 825.6952204321466 1786.0809770060714 1140.7412459990705],[1547.161865234375 1019.73681640625 1659.550048828125 1080.17529296875],0.6124365925788879,NC65ZFX,0.08215188885313655
1215,865.0,[1393.0752896658491 830.6454764079247 1788.908836230914 1148.2322031214328],[1545.6937255859375 1030.97021484375 1657.6290283203125 1088.0869140625],0.44171106815338135,NG65ZFX,0.46313444780635943
1216,865.0,[1393.245522708727 833.3011520565565 1789.1611911992954 1151.2282281957862],[1544.2281494140625 1031.13037109375 1658.1402587890625 1093.5322265625],0.621159553527832,WG65ZFX,0.20307016470466574
1217,865.0,[1394.5014641743933 836.4723870448137 1790.0238382061539 1154.861747889811],[1547.59814453125 1036.25048828125 1659.00830078125 1097.40576171875],0.5980678796768188,AG65ZFX,0.2131332142348283
1220,865.0,[1394.5710512686042 843.1465158880562 1792.8102730805876 1163.7200715900044],[1548.5458984375 1037.4337158203125 1661.576171875 1108.1273193359375],0.6793347001075745,WC65ZFX,0.13300203703432106
1221,865.0,[1394.5606062075922 846.4707005774653 1794.177875471703 1168.5344417228114],[1547.850830078125 1040.186279296875 1667.015380859375 1111.342529296875],0.6806275248527527,NC65ZFX,0.14812585196435704
1231,865.0,[1395.6466532833554 868.3695634291931 1806.1129717034235 1201.871067538766],[1544.861572265625 1064.099365234375 1676.143310546875 1153.0419921875],0.25397220253944397,NG65ZFX,0.47829923759767623
1237,865.0,[1400.416385899421 882.4642138101522 1818.7508506668266 1221.5746716933368],[1562.624755859375 1096.478271484375 1676.008056640625 1157.381591796875],0.6599752902984619,NG65ZFX,0.14676914896943064
1238,865.0,[1398.5872724155488 885.3585074491062 1819.8511873094008 1226.56097745204],[1564.06787109375 1101.766357421875 1687.59326171875 1165.283935546875],0.6387460231781006,NG65ZFX,0.560852486274606
1240,865.0,[1396.557629190966 888.4468922980095 1821.3336276737823 1233.8002789859293],[1561.14990234375 1104.98486328125 1686.8701171875 1170.64208984375],0.7190600633621216,VG65ZFX,0.12371342316727106
1242,865.0,[1399.9447082321296 895.7846571729879 1825.5439482748554 1245.6000319867576],[1567.64794921875 1112.943603515625 1686.4013671875 1175.037841796875],0.5905974507331848,KG65ZFX,0.4015140026674264
1243,865.0,[1399.071994153709 898.0782284445826 1825.7795814822643 1249.108548952697],[1568.43505859375 1116.754638671875 1689.6787109375 1175.462890625],0.6658725142478943,AG65ZFX,0.30742183232525905
1244,865.0,[1397.549929877313 900.923634541804 1825.9607793428372 1252.630586968396],[1566.066162109375 1120.431884765625 1689.773193359375 1180.582275390625],0.6494355201721191,NG65ZFX,0.21670090768400785
1247,865.0,[1398.3644843359434 909.354485436854 1830.2010429507714 1262.675405955997],[1571.4033203125 1134.377197265625 1691.76513671875 1197.162353515625],0.6291396617889404,NG65ZFX,0.45978807418673523
1248,865.0,[1397.1186365822891 912.7010524889007 1830.6806468151444 1266.5062953104841],[1564.41357421875 1128.962890625 1693.85986328125 1213.493896484375],0.26040947437286377,WG65ZFX,0.15369491579413808
1249,865.0,[1399.6900832203523 914.5029603431742 1833.0152281242822 1268.883262476322],[1569.606201171875 1136.887451171875 1693.333740234375 1200.794189453125],0.6943244338035583,NG65ZFX,0.18120551809571664
1250,865.0,[1401.2560474848992 917.6220062875549 1835.6428471806862 1273.880520361894],[1567.544921875 1138.03857421875 1693.44775390625 1204.271240234375],0.7054862380027771,NG65ZFX,0.4224240728646445
1252,865.0,[1402.163478403374 924.2484989632454 1838.495653192931 1281.2411056771537],[1572.8912353515625 1148.1669921875 1699.4095458984375 1208.80419921875],0.6916040182113647,AG65ZFX,0.21547974666012323
1253,865.0,[1402.9960967411898 927.0151944762802 1840.4467273971209 1283.803689537643],[1574.56005859375 1154.0625 1698.8408203125 1216.50244140625],0.6626004576683044,AG65ZFX,0.4805322075337965
1254,865.0,[1401.7897528076073 930.5429371673097 1840.8607947228547 1288.2970517844317],[1576.78271484375 1158.9093017578125 1697.614501953125 1220.3419189453125],0.6910489201545715,NG65ZFX,0.6037242460158937
1255,865.0,[1403.4581176138156 933.1729790378085 1842.9187629236656 1291.888339476745],[1577.31591796875 1159.2841796875 1698.478759765625 1223.0078125],0.6557098627090454,AG65ZFX,0.18452779300311203
1256,865.0,[1405.7851704859681 936.4326391294478 1845.8636771828442 1296.8902562684082],[1581.5810546875 1166.72900390625 1697.11865234375 1231.33837890625],0.6518795490264893,AG65ZFX,0.35702248327191816
1258,865.0,[1403.6502607026255 943.1584559442495 1847.946759717407 1306.4621016882884],[1583.590087890625 1174.901611328125 1701.624755859375 1235.5556640625],0.669441282749176,AG65ZFX,0.2349522854197293
1260,865.0,[1407.974012035016 950.5722272828103 1854.0569666232525 1315.2018159543045],[1588.640869140625 1181.52490234375 1708.59228515625 1240.88525390625],0.6758205890655518,NG65ZFX,0.3749471629982052
1261,865.0,[1409.5950645724363 950.8713315486608 1856.8302877834683 1317.0302192592922],[1588.3990478515625 1184.45166015625 1705.0960693359375 1245.35009765625],0.6647629141807556,NG65ZFX,0.6986378052924384
1262,865.0,[1409.4701570224197 952.9036034286344 1858.290624402849 1321.2379590882335],[1589.8804931640625 1187.8050537109375 1710.9898681640625 1249.3314208984375],0.634463906288147,NG65ZFX,0.3804744751037438
1264,865.0,[1406.825829198881 958.631297218598 1859.8513547593434 1328.7229695213314],[1578.905029296875 1187.053466796875 1717.466552734375 1270.748046875],0.3001428544521332,AG65ZFX,0.752987704131907
1267,865.0,[1406.8776897169696 969.9082697613212 1864.3614862833274 1341.8032195396963],[1579.08984375 1193.248291015625 1725.21240234375 1281.801025390625],0.42631810903549194,AG65ZFX,0.5645867095092537
1268,865.0,[1405.4295704548902 973.1404889596496 1864.4420744509982 1345.0609689859439],[1587.33544921875 1195.151123046875 1719.82568359375 1283.086669921875],0.433317631483078,NG65ZFX,0.7316736753789193
1269,865.0,[1407.479427466007 977.2591939241981 1867.622427206506 1350.3063801178794],[1592.238037109375 1217.2926025390625 1722.596435546875 1280.2303466796875],0.6017369031906128,NG65ZFX,0.5374352735454125
1270,865.0,[1407.784803561262 979.8458552166608 1868.3956226529845 1354.4319197274422],[1594.215087890625 1218.689697265625 1721.478759765625 1282.261962890625],0.6195811033248901,AG65ZFX,0.4653244769063827
1276,865.0,[1410.300497101442 999.0923427795466 1882.1317161480274 1382.8608456189386],[1602.88720703125 1245.180908203125 1729.5703125 1304.697509765625],0.6872813105583191,NG65ZFX,0.7843772705764167
1278,865.0,[1411.0962021013954 1007.0294757358206 1887.6963519986186 1392.4236390087385],[1601.93115234375 1254.786376953125 1735.88623046875 1320.229736328125],0.6509882211685181,AG65ZFX,0.6907262826919599
1279,865.0,[1411.5014710244284 1009.4922116268128 1889.7713396922047 1395.6733881240764],[1602.08203125 1256.1998291015625 1733.789794921875 1320.9381103515625],0.6493123769760132,NG65ZFX,0.9766278963577844
1280,865.0,[1412.5184455814597 1011.6620242025506 1892.1915597666084 1399.7681046828825],[1602.640869140625 1261.79052734375 1733.828125 1327.95849609375],0.6758567094802856,NG65ZFX,0.9713915579787569
1281,865.0,[1412.3282986873935 1013.6651875720037 1894.4438442475614 1404.0967334371317],[1600.855712890625 1253.672607421875 1738.095947265625 1345.182861328125],0.30722036957740784,NG65ZFX,0.5437342748094913
1282,865.0,[1411.5167929350687 1015.8392075936098 1896.0851021930093 1407.8939998067635],[1601.79052734375 1256.6168212890625 1742.32763671875 1345.4698486328125],0.31683430075645447,NG65ZFX,0.6658799921869968
1283,865.0,[1412.2698249514979 1020.3210842382798 1898.0649750110151 1411.9661907640418],[1605.54345703125 1263.535400390625 1742.43798828125 1348.388427734375],0.37491875886917114,AG65ZFX,0.8580816605074251
1284,865.0,[1412.0456629345083 1025.5043388994955 1898.5368239783477 1417.0520446572264],[1611.1063232421875 1282.775634765625 1747.5364990234375 1345.66650390625],0.6743077635765076,AG65ZFX,0.6496035685435609
1286,865.0,[1414.3422950922 1034.4494181040136 1904.0022885503795 1425.7180010740572],[1609.775390625 1286.39111328125 1751.76025390625 1352.41650390625],0.7111114859580994,NG65ZFX,0.22788562458267836
1287,865.0,[1416.4231434858084 1039.2475675589137 1907.3560670740508 1430.8166623519467],[1618.43115234375 1292.4949951171875 1757.35107421875 1359.9739990234375],0.6820448040962219,NC65ZFX,0.8001591598708704
1288,865.0,[1417.4601048644615 1042.2002796011532 1909.6526810753624 1434.4936095894816],[1616.8076171875 1294.53173828125 1758.232421875 1362.44482421875],0.683893084526062,NG65ZFX,0.6128161680249207
1289,865.0,[1417.3453262896824 1045.5458471883053 1911.6871175268966 1438.4948791176644],[1617.3487548828125 1297.0162353515625 1757.2005615234375 1364.5833740234375],0.7154992818832397,AG65ZFX,0.6730995653864432
1293,865.0,[1423.507829473865 1053.377145868983 1921.494294051026 1441.1296332443976],[1623.4306640625 1319.72021484375 1762.865234375 1383.552734375],0.6513211131095886,NG65ZFX,0.5394591636230757
1294,865.0,[1426.4592752971444 1056.1090555466621 1924.14179775731 1441.552738887904],[1628.10546875 1322.521240234375 1762.0361328125 1390.77294921875],0.6734668016433716,AG65ZFX,0.41387490420138273
1295,865.0,[1426.813371693153 1059.6053803317773 1924.9446486161955 1441.936330031283],[1625.091796875 1327.837890625 1763.169921875 1394.44140625],0.6251314878463745,NG65ZFX,0.5307279455309114
1296,865.0,[1427.4356371485783 1064.9016263345611 1926.1682812659865 1442.8898628191373],[1629.251953125 1328.98681640625 1764.7236328125 1397.206787109375],0.7160139083862305,NG65ZFX,0.25856535088988447
1298,865.0,[1427.03164330327 1069.9154675815817 1929.245960824036 1440.126238314957],[1635.210205078125 1343.362060546875 1765.013916015625 1403.166748046875],0.6099414229393005,NC65ZFX,0.5007901603934651
1299,865.0,[1428.4791890772356 1073.8014260882444 1933.0895144720291 1439.641618998113],[1634.763916015625 1349.7913818359375 1772.097900390625 1415.2564697265625],0.7570046186447144,NG65ZFX,0.656780864184236
1301,865.0,[1428.2830417277335 1083.0884581030016 1935.3173249931635 1439.0885701224581],[1635.639404296875 1357.2481689453125 1779.119384765625 1423.3157958984375],0.7446630597114563,AG65ZFX,0.4192221986570312
1304,865.0,[1435.366792629135 1096.833014369768 1946.4321473679133 1439.132308906534],[1638.86865234375 1370.2623291015625 1782.31591796875 1436.2906494140625],0.7017384171485901,NG65ZFX,0.5774286934400611
1305,865.0,[1436.0188455463845 1100.8393333548497 1948.3652545213195 1438.9195042801107],[1641.868408203125 1373.97412109375 1784.154052734375 1438.630859375],0.6995461583137512,AG65ZFX,0.13921530817690997
1307,865.0,[1440.7417586476643 1109.976387717675 1953.0404012746792 1442.4277329460285],[1646.59375 1385.911376953125 1786.73291015625 1440.0],0.5806409120559692,NG65ZFX,0.23489220171784986
1332,1079.0,[665.5144085833606 696.0798878855804 1080.1749478027564 1122.2742684274797],[808.01220703125 980.638427734375 925.3511962890625 1043.70068359375],0.32506558299064636,NL64CGR,0.05861527279900868
1333,1079.0,[665.3370641913377 701.0974852240255 1081.8800373158667 1129.6826733638914],[809.9847412109375 976.3980712890625 923.2901611328125 1043.1693115234375],0.31791409850120544,NL50OGX,0.0731629655169159
1338,900.0,[464.6640057930082 1077.0114376692206 961.2421875224996 1440.794476942235],[630.605712890625 1315.127197265625 789.446533203125 1404.5732421875],0.31135907769203186,LL61PZS,0.37264671601881255
1340,900.0,[456.48207742262156 1085.2211193836122 961.9959907010909 1442.3918061367638],[615.6187133789062 1332.6884765625 793.0272827148438 1424.81005859375],0.3588923513889313,LL61PZS,0.25669158574360923
1342,900.0,[451.5767776353865 1096.805853886977 959.9720009074061 1445.9548412982083],[617.192626953125 1327.639404296875 795.152099609375 1425.224853515625],0.4076690673828125,LL51PZS,0.7750293198295536
1343,900.0,[451.0473669693555 1102.093606546466 959.4855928297892 1445.0719348575851],[610.7030639648438 1351.3243408203125 789.3764038085938 1427.3494873046875],0.5712921023368835,LL61PZS,0.26114527395546583
1344,900.0,[453.18121435801874 1107.3101494126881 962.213623360288 1444.8204741421196],[614.0997314453125 1351.9322509765625 783.3363037109375 1431.4466552734375],0.6306420564651489,LL61PZS,0.26933692012682425
1345,900.0,[452.5891051379008 1110.7219325210585 963.2548889963177 1443.317777566549],[609.0709228515625 1357.2996826171875 783.6461181640625 1431.1856689453125],0.6174302697181702,LL51PZS,0.41386469337842796
1351,1066.0,[627.9027639777644 740.8080016940171 1068.6746102791888 1197.4885488692114],[786.6923217773438 1041.3311767578125 900.7560424804688 1105.2088623046875],0.4755997657775879,ML64OGX,0.2834892931874741
1357,1066.0,[614.6098869606819 759.5596766322215 1062.563702684586 1226.0112292093525],[769.6533813476562 1069.073486328125 892.9323120117188 1134.165771484375],0.5443552136421204,ML64OGY,0.4976272879899612
1359,1066.0,[610.1273717650628 764.9244287140747 1060.5725611041944 1234.130552732309],[765.1571044921875 1075.29736328125 890.7642822265625 1137.718994140625],0.544189453125,NL64OGX,0.23289560599378234
1364,1119.0,[599.5259954569519 774.8267218974459 1056.6990930448674 1252.0552753187185],[756.74169921875 1093.7020263671875 887.5458984375 1158.7166748046875],0.5197332501411438,ML64OGX,0.05319200631099676
1366,776.0,[1620.3103336514557 1101.365254205114 2070.838692708494 1442.170988808928],[1791.48583984375 1363.204833984375 1920.49755859375 1425.367919921875],0.29634368419647217,OR05VKJ,0.5718615773667378
1367,776.0,[1623.0857019647337 1105.1279851415861 2073.182065451187 1442.6114422424243],[1797.8966064453125 1366.5950927734375 1926.4285888671875 1429.3941650390625],0.3887629508972168,OR05VKJ,0.2698521976011515
1371,1119.0,[582.0338538999115 797.6873705769739 1044.0615237693187 1284.5187728411124],[745.7145385742188 1126.28173828125 869.5133666992188 1188.223876953125],0.36743131279945374,NL66OCX,0.1927846350529699
1373,1066.0,[574.5080566335174 802.8767680122892 1041.6658380776903 1291.193614396214],[739.093017578125 1131.9744873046875 868.978271484375 1197.5015869140625],0.47620445489883423,ML64OGR,0.05911075015927323
1377,1066.0,[567.3901879035061 819.4072153579839 1035.9229236716906 1309.783515352335],[734.2601318359375 1149.984619140625 859.3033447265625 1209.50341796875],0.5336724519729614,NL64OGX,0.486092375668368
1379,1066.0,[563.8666021733882 826.2263146566106 1034.3401300318735 1317.9978645878623],[727.4012451171875 1155.347900390625 858.7864990234375 1218.720947265625],0.562468945980072,NL64OGX,0.7315239440581105
1380,1066.0,[557.3118206120507 828.7548715758229 1030.8777737079135 1322.1687611699708],[725.762939453125 1161.9595947265625 858.6607666015625 1227.1009521484375],0.5519843101501465,NL63OGX,0.32456897306488347
1381,988.0,[1478.436075435373 875.008008716958 1888.3664599903664 1261.0187467549022],[1631.754150390625 1131.129150390625 1740.715087890625 1196.897216796875],0.5537370443344116,LP14LJC,0.23284905975618134
1382,988.0,[1479.8505578085058 877.8701622621752 1889.2069886515708 1262.738512344657],[1633.88818359375 1137.6866455078125 1752.754150390625 1201.6405029296875],0.5807390809059143,LP14LJI,0.24228834207020303
1383,1066.0,[548.7398777483309 835.3665073407628 1028.0478417897368 1334.6943285381035],[720.2684326171875 1164.459228515625 859.7679443359375 1239.2685546875],0.5883069038391113,NL64OGX,0.4741400437110764
1385,1066.0,[546.4636025522526 840.3760836174795 1028.4665104650926 1343.830782557656],[722.5833740234375 1184.17822265625 854.74365234375 1247.209716796875],0.5497474670410156,ML64OGX,0.42868293953075504
1386,1066.0,[544.8230282146867 842.2070703634544 1027.7595582703866 1344.2866983983038],[715.775390625 1187.469970703125 852.595458984375 1253.109375],0.6045280694961548,NL64OCX,0.3576230739753976
1386,988.0,[1483.222798183296 886.6880808315526 1891.6604064829169 1276.1766923364614],[1640.738037109375 1150.114990234375 1762.21240234375 1213.488037109375],0.5644515752792358,LP14LJA,0.2514383127332882
1388,1066.0,[535.5901156329841 850.4873601752913 1024.4860871146116 1353.9664281672488],[713.71728515625 1193.486328125 846.2496337890625 1262.95947265625],0.613357424736023,NL84VGX,0.05078487890682123
1389,1066.0,[532.5820459114718 853.9658231428231 1023.3313383481093 1358.8300996555074],[708.1656494140625 1196.6328125 842.2677001953125 1264.587646484375],0.6061771512031555,NL60OGX,0.25964548311876245
1390,1066.0,[529.5241032565605 856.0270718805447 1022.8711326071036 1362.1478188726487],[698.3092041015625 1188.489990234375 844.4613037109375 1279.251220703125],0.36433038115501404,NL64OGX,0.2805378816625525
1391,1066.0,[526.3644710744347 859.1656873276648 1022.1435685614863 1366.9312573663603],[694.9495849609375 1192.731201171875 844.695556640625 1284.67236328125],0.30194875597953796,NL64OGY,0.2154044849342407
1392,988.0,[1491.216061065376 903.1118141789555 1906.6237753818186 1297.569102778593],[1648.420166015625 1168.0086669921875 1781.836669921875 1234.0980224609375],0.5931931138038635,LP14LJA,0.34999785443304826
1393,1066.0,[525.1907679059772 866.971052656726 1024.7849270373922 1379.1906595706205],[702.35205078125 1217.443115234375 842.025634765625 1284.958740234375],0.5777300000190735,NL64CCY,0.7102065027409311
1396,988.0,[1494.5096384576884 912.0187964727492 1918.8131812575514 1310.7135096726058],[1653.061279296875 1179.269287109375 1786.8662109375 1242.107666015625],0.6112251281738281,LP14LJA,0.4643300900764666
1397,988.0,[1495.4868483940027 914.6060516704191 1920.9751638686798 1314.588545549725],[1654.764892578125 1183.201904296875 1784.662109375 1246.059326171875],0.6271487474441528,LP14LJA,0.5496902255405208
1397,1066.0,[511.16377345853766 880.8066165333323 1021.0523522994715 1399.4174591544831],[692.9243774414062 1233.6507568359375 830.3612670898438 1299.5303955078125],0.6089805364608765,NL64OGX,0.1816246865283678
1401,988.0,[1500.8073210497337 925.1809210736772 1931.1451894010033 1327.433181757978],[1663.289794921875 1194.336181640625 1797.489990234375 1263.231201171875],0.6508687734603882,LP14LJA,0.6605659132468713
1402,988.0,[1501.9813637306045 927.7366279017202 1932.2669670397238 1330.5597687180175],[1660.55810546875 1195.0140380859375 1795.5361328125 1263.6134033203125],0.6573898196220398,LP14LJA,0.4803227148641754
1404,988.0,[1504.0360461281896 933.2824668726313 1934.0641888224857 1336.387374064322],[1665.09423828125 1200.870849609375 1800.25 1270.684814453125],0.6607228517532349,LP14LJA,0.30409364853397786
1404,1171.0,[496.02608198860236 904.739046802025 1017.4544808014805 1424.407256448325],[670.904052734375 1248.6884765625 835.190673828125 1344.287353515625],0.2806156575679779,NL64OGR,0.720175475326318
1406,988.0,[1507.6493518710104 938.902593362508 1937.354195975076 1342.6196713187378],[1665.9140625 1210.46826171875 1801.4296875 1275.935302734375],0.6329692006111145,LP14LJA,0.48179425633179457
1407,988.0,[1508.979498539124 942.9189594769989 1939.4336248554287 1347.8987154235144],[1668.3646240234375 1217.759033203125 1799.5833740234375 1282.177978515625],0.6107063889503479,LP14LJA,0.515504099013416
1410,988.0,[1508.1181218221195 950.748130754105 1946.7312974145775 1361.9487653498734],[1672.4288330078125 1225.62890625 1812.7830810546875 1293.794921875],0.7160745859146118,LP14LJA,0.6375508553407727
1411,988.0,[1508.4378280455364 951.917364554162 1949.511855914586 1365.5692706978964],[1674.91650390625 1226.9798583984375 1811.720703125 1295.2215576171875],0.7214545607566833,LP14LJA,0.4200500601067852
1412,1180.0,[485.13217208030017 930.9326861290014 1004.6191595091724 1430.7604943355566],[665.0975341796875 1307.2701416015625 809.7669677734375 1370.4327392578125],0.5954149961471558,NL64OCX,0.827697969941046
1414,988.0,[1512.3535501786798 961.2590216349131 1957.3161665408122 1372.693989907883],[1680.52685546875 1234.7930908203125 1820.18310546875 1304.7371826171875],0.6882907152175903,LP14LJA,0.12316982875775667
1418,988.0,[1518.779055653318 972.2400525041505 1961.8800942191763 1390.000138485024],[1683.572265625 1251.95654296875 1825.3720703125 1321.37744140625],0.6728223562240601,LP14LJA,0.5294189183652515
1420,988.0,[1521.9964392255156 978.7335008378797 1966.1490838297414 1400.1574138299063],[1681.926513671875 1257.7109375 1826.869873046875 1328.2646484375],0.6927359104156494,LP14LJA,0.12292838858798273
1425,988.0,[1525.7413895681607 991.4350211980791 1977.5463934373424 1417.5751074620703],[1681.1953125 1269.6171875 1838.68994140625 1353.5302734375],0.28280508518218994,LP14LJA,0.5379295879591015
1428,988.0,[1528.4885384530626 999.0082569187691 1983.3145473583186 1427.57841661801],[1696.867431640625 1291.22998046875 1839.58837890625 1359.2587890625],0.7410998344421387,LP14LJA,0.6040423571713884
1451,988.0,[1546.8449365332633 1073.157721801407 2025.3379563436986 1445.0943041317603],[1727.993408203125 1383.22265625 1872.89697265625 1440.0],0.5788241028785706,LP14LJA,0.15511831049090116
1625,1222.0,[673.6134469704926 729.0379422539099 1031.6451777605112 1083.514990805767],[798.4755859375 949.2506103515625 892.894287109375 1005.0091552734375],0.25357183814048767,CE51MYL,0.41836943392382847
1627,1222.0,[670.5535641070664 730.0450776103249 1031.5881047242974 1085.8164147217933],[796.5469970703125 952.5358276367188 899.39599609375 1007.628173828125],0.2500050961971283,CE61LYL,0.4601751761232673
1640,1222.0,[650.68191668677 758.2233016533651 1025.599454898611 1123.4940958495417],[779.5877685546875 985.024658203125 881.5240478515625 1040.651123046875],0.4507320821285248,CE51WYL,0.368358425804147
1649,1222.0,[639.2539642444328 774.1291843236398 1020.1990685179844 1149.1208573932759],[774.1324462890625 1012.8197021484375 876.510009765625 1068.8353271484375],0.262769877910614,CE61MYL,0.45602708212226317
1652,1222.0,[631.9087086217926 780.8802916849531 1018.299042909669 1155.7685665922477],[771.5765991210938 1022.65380859375 871.6410522460938 1072.02587890625],0.3005458414554596,CE61NYL,0.4921529368549909
1658,1222.0,[623.3606998501218 795.4866246389618 1014.7402175044913 1173.784225566886],[762.39453125 1039.19970703125 871.27880859375 1093.08056640625],0.32581624388694763,CE51CYL,0.38055507701481245
1659,1222.0,[622.3145894880278 798.2867704633778 1015.1463262284698 1176.4367026947978],[760.9749755859375 1042.927490234375 868.0443115234375 1102.53466796875],0.3966619372367859,CE61WYL,0.0891549203810716
1660,1222.0,[621.1928193124699 800.1389136822411 1015.1971846071311 1178.263784235612],[762.2666015625 1043.90185546875 858.352783203125 1097.1044921875],0.34569549560546875,CE61MYC,0.30013730892341783
1667,1222.0,[611.030885535231 818.6265553634103 1011.6058703957004 1203.895586136249],[749.1031494140625 1067.172607421875 858.4251708984375 1124.303466796875],0.42666831612586975,CE61LYL,0.12936112737656094
1669,1222.0,[608.1259349137464 822.6501378056403 1010.314390282858 1208.0481288180001],[743.5859375 1075.6103515625 855.01513671875 1129.9296875],0.2576991617679596,CE61WYL,0.21903762045095465
1672,1222.0,[600.6897855074159 833.9074984071817 1005.9469932035221 1222.2378293403453],[754.898193359375 1081.882080078125 853.83251953125 1136.599365234375],0.3880053758621216,CE61WYL,0.37504724964011193
1673,1222.0,[599.5009295340438 837.5231858616925 1005.6798984900223 1227.139615944727],[742.9295654296875 1089.0546875 854.364501953125 1135.7099609375],0.4134927988052368,CE61MYL,0.7961483721473455
1675,1222.0,[596.4277778276789 840.5281169166597 1003.635047772068 1233.42495441954],[740.1541748046875 1097.084228515625 856.5731201171875 1140.600830078125],0.25874778628349304,CE61MYL,0.23142148701669177
1676,1222.0,[593.6584886635861 841.1092476317684 1001.6572035031626 1235.4789569738837],[740.180908203125 1099.3358154296875 854.312744140625 1154.4674072265625],0.3202630877494812,CE61CYL,0.5597869422132327
1677,1222.0,[593.4492086988078 841.1038074764704 1001.3318353110114 1236.4037771587434],[736.3587646484375 1102.56591796875 857.3153076171875 1160.6298828125],0.4139106869697571,CE61LYL,0.26712991335674113
1678,1222.0,[592.0576712710891 842.7100637963471 1000.4812933877118 1238.2074899515023],[735.2626953125 1103.94775390625 859.3358154296875 1161.52734375],0.2858140170574188,CE51NYL,0.41255067665917455
1679,1222.0,[590.8993971784314 845.030060016867 999.3097273045064 1239.633903767428],[733.524169921875 1108.104248046875 830.51806640625 1163.302490234375],0.327369749546051,CE61CYI,0.19789966954258612
1684,1222.0,[584.6699047460506 861.5430166987434 997.0717479113637 1257.4035499849938],[730.144775390625 1124.45263671875 848.63232421875 1170.907470703125],0.3318944573402405,CE61LYL,0.13954954037514733
1685,1222.0,[583.6543482417889 865.7853017625798 997.0779842634198 1262.7529032203374],[728.9215698242188 1129.350830078125 842.2316284179688 1180.89013671875],0.2862745523452759,CE61MYL,0.26220624596011527
1687,1222.0,[580.1805632751057 868.4931582929528 995.3454223652404 1266.7080522428776],[721.0059814453125 1133.4365234375 841.2203369140625 1188.068359375],0.2676287293434143,CE61LYL,0.25375091679407413
1688,1222.0,[577.5770376731293 873.1640284137987 993.1924078652819 1272.8156902828455],[719.6204223632812 1135.57275390625 840.0223999023438 1196.767578125],0.32544800639152527,CE51VYL,0.24733652284077604
